user_id,item_list
1,1 2 3 4 9 36 101 161 403 1089
2,2 3 4 5 7 9 12 17 22 33
3,59 239 536 648 2172 8946 15282 19132 19210 21156
4,1 2 3 4 7 9 17 28 47 50
5,2 3 4 6 8 14 20 44 116 22290
6,2 3 6 7 8 9 19 22 24 35
8,210 443 451 600 722 760 2219 2800 3677 5569
9,9018 11437 13246 15907 16581 16677 17383 18119 20199 21052
10,2 11 1286 1411 1816 2145 3721 3905 16490 18625
11,2 3 4 6 7 31 34 40 41 58
12,2 261 347 1090 2582 3597 4704 5527 8728 16291
13,9162 9813 9817 10110 10234 10949 11016 11048 11747 16842
14,13675 15236 15610 15923 17068 18678 19775 20397 21416 21653
15,2 388 707 1662 9190 10912 12552 13519 17375 19860
16,4984 9752 14345 14398 14806 16997 18529 18565 18672 22124
17,1 2 3 4 6 11 16 17 19 47
18,2 11615 13555 15786 16576 18511 18820 20022 20206 20378
19,242 430 467 573 7002 9442 9482 12720 13705 21153
20,467 573 17795 18364 19782 19900 19925 19999 20085 22161
21,9017 13498 17035 17492 17840 17841 18396 20735 21680 22272
23,82 282 1279 1370 1429 1479 1682 2558 11533 15850
24,3086 4937 6794 9953 10646 11760 13156 16251 16879 18934
25,11696 12101 12270 14056 17605 18129 18318 20689 21728 21909
26,347 994 1089 1256 2725 6604 10334 18458 19085 21210
28,1 3 4 9 11 19 20 28 40 41
29,17 27 28 47 50 10253 16075 16215 18138 20745
30,4 7 9 12 19 15355 17056 17058 17283 20148
32,2316 2760 7141 8964 9081 10072 10303 20496 21565 21814
33,4904 10012 10564 10950 12456 19626 19638 19845 21235 21286
34,10973 15189 16311 18100 19518 19582 19852 21796 22214 22216
35,139 254 269 314 316 474 563 996 1079 1081
36,3 4 6 7 14 19 20 22 33 35
38,4 6 11 5843 13961 14325 16863 17784 18376 19225
39,66 77 116 148 9478 14641 15353 15354 16293 16652
40,1 3 4 9 14 17 19 28 31 40
41,2 3 20 31 40 55 58 76 77 486
42,1 2 4 9126 13207 13634 17417 17798 18524 20436
43,1 2 3 7 13 15 25 36 161 14072
44,8830 9064 11378 14877 15486 17133 18174 18567 18737 20923
45,1 4 7 8337 9990 17673 17893 19370 21551 22021
46,10206 13046 15766 16460 17089 19425 19775 20056 20223 21386
47,1 3 6 38 85 96 211 214 344 1635
48,17 27 28 37 42 47 5428 11190 14258 21172
49,1 2 3 16 32 39 60 66 96 116
50,1 2 4 6 8 67 177 199 278 481
51,1 2 4 8 19 20 24 74 110 238
52,94 7926 15432 16857 18003 18013 18807 19071 21033 21477
53,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
54,1 2 4 6 8 19 22 48 157 174
55,5255 6351 6455 14056 14386 15337 15509 19352 20547 21222
56,34 8322 10306 16608 17638 17740 20536 20581 21833 22305
57,2 3 104 144 160 168 184 224 259 558
58,15 101 6997 7867 9774 10379 10380 17599 18380 20070
